,idObservación,clase_predicha,probabilidad_clase_1
1760,1760,1,0.9999999999625302
1761,1761,0,0.044270758434350695
1762,1762,0,0.023037871219024845
1763,1763,0,0.0062168084568728224
1764,1764,0,0.022977191256282923
1765,1765,0,0.02433150894324055
1766,1766,0,0.031501004057059925
1767,1767,0,0.008062805573072806
1768,1768,0,0.011034199732036119
1769,1769,0,0.04273676944281305
1770,1770,0,0.02143343850259741
1771,1771,0,0.022283443477197615
1772,1772,0,0.012658363399614375
1773,1773,0,0.007334566043931509
1774,1774,0,0.013013484342562168
1775,1775,0,0.06734518469977469
1776,1776,0,0.23996351626999798
1777,1777,0,0.04193399143258844
1778,1778,0,0.01589219564086488
1779,1779,0,0.01708436933128466
1780,1780,0,0.07333298510096402
1781,1781,0,4.643126880047304e-05
1782,1782,0,0.012670708705391878
1783,1783,0,0.0228646155412601
1784,1784,0,0.002237777895979234
1785,1785,0,0.02058239333911043
1786,1786,0,0.017911626232530266
1787,1787,0,0.017666835871631557
1788,1788,0,0.07433254995954651
1789,1789,0,0.12175523150936486
1790,1790,1,0.9999352144467003
1791,1791,0,0.2020821686301819
1792,1792,0,0.01334797080629427
1793,1793,0,0.022262919304147796
1794,1794,0,0.008846142301926067
1795,1795,0,0.0075981115464217605
1796,1796,0,0.0020269047562260596
1797,1797,0,0.010293467459358122
1798,1798,0,0.17271063896653144
1799,1799,0,0.013272969644008337
1800,1800,0,0.03205058011673757
1801,1801,0,0.0012719319119613428
1802,1802,1,0.9937348430091293
1803,1803,0,0.1479009816398647
1804,1804,0,0.01993069607545992
1805,1805,0,0.013915498113635951
1806,1806,0,0.01186155741578455
1807,1807,0,0.0029959097857096112
1808,1808,0,0.0006825351939431053
1809,1809,0,0.009725195467787124
1810,1810,0,0.15525894428087278
1811,1811,0,0.01203229785847527
1812,1812,0,0.051882380796125116
1813,1813,0,0.045168030066200425
1814,1814,0,0.44368930454965433
1815,1815,0,0.06713806650197629
1816,1816,0,0.10649789429446795
1817,1817,0,0.18905510491952932
1818,1818,0,0.08760165168280032
1819,1819,0,0.009282965333914773
1820,1820,0,0.010214744181671115
1821,1821,0,0.04896689891372759
1822,1822,0,0.17809479096081893
1823,1823,0,0.012999130081843675
1824,1824,0,0.05402233971680849
1825,1825,0,0.009379280740570428
1826,1826,0,0.016410909325558404
1827,1827,0,0.00284064849889322
1828,1828,0,0.004297428004751475
1829,1829,0,0.00013685473417559171
1830,1830,0,0.01134202021014545
1831,1831,0,0.12734968198556804
1832,1832,0,0.052606531329477645
1833,1833,0,0.127208362009895
1834,1834,0,0.048404738865390505
1835,1835,0,0.05785755485928809
1836,1836,0,0.001198181081670723
1837,1837,0,0.0007701937264328297
1838,1838,0,0.014511463343571061
1839,1839,0,0.00523840929101276
1840,1840,0,0.00023251610095142432
1841,1841,0,0.44598000218314554
1842,1842,0,0.14929783601657742
1843,1843,0,0.07349278468512087
1844,1844,0,0.01291029844379107
1845,1845,0,0.3818919868948003
1846,1846,0,0.00755328814259263
1847,1847,0,0.03324870978212494
1848,1848,0,0.02584380190371076
1849,1849,0,0.1427883433185588
1850,1850,0,0.025519571633618666
1851,1851,0,0.03942329135439971
1852,1852,0,0.00481846226761542
1853,1853,0,0.08458368371972697
1854,1854,0,0.027144238858487584
1855,1855,0,0.027927973224152587
1856,1856,0,0.014157351700454497
1857,1857,0,0.012481905019859348
1858,1858,0,0.02277037419211022
1859,1859,0,0.01827735314347729
1860,1860,0,0.08470914667275342
1861,1861,0,0.0009190774106455
1862,1862,0,0.023296350960451063
1863,1863,0,0.018304198961584764
1864,1864,0,0.0067705038858766895
1865,1865,0,0.0518531197276768
1866,1866,0,0.05390047887332846
1867,1867,0,0.016466628687650753
1868,1868,0,0.014294674126249553
1869,1869,0,0.0022543994129320347
1870,1870,0,0.0190289742606755
1871,1871,0,0.03525201769025252
1872,1872,0,0.017610851872895336
1873,1873,0,4.386737095363416e-05
1874,1874,0,0.015559756279503756
1875,1875,0,0.0020332685620415647
1876,1876,0,0.009850862266802311
1877,1877,0,0.0053174219909493635
1878,1878,0,0.02844191984333427
1879,1879,1,0.9998660667767345
1880,1880,0,0.029490902835132712
1881,1881,0,0.02442823404724143
1882,1882,0,0.0024780746683507773
1883,1883,0,0.1325853698322137
1884,1884,0,0.04280518322588969
1885,1885,0,0.005576221413196664
1886,1886,0,0.022676734774611483
1887,1887,0,0.010108446477778336
1888,1888,0,0.01756631651078202
1889,1889,0,0.003404215201362406
1890,1890,0,0.0021174741959453063
1891,1891,0,0.08804040379109077
1892,1892,0,0.004086949698551046
1893,1893,0,0.007583671680822065
1894,1894,0,0.12176058172258306
1895,1895,1,0.9999999995735185
1896,1896,0,0.11285030522626359
1897,1897,0,0.007554885990615152
1898,1898,0,0.08450484072677217
1899,1899,1,0.9999999999626998
1900,1900,0,0.003818518013182417
1901,1901,0,0.009639809355303368
1902,1902,0,0.08287459193765914
1903,1903,0,0.12123723809528153
1904,1904,0,0.06223219082212974
1905,1905,0,0.0196052937783872
1906,1906,0,0.03436065289518054
1907,1907,0,0.07993350046152893
1908,1908,0,0.07714921956950407
1909,1909,0,0.02866537028128629
1910,1910,0,0.04823237721713023
1911,1911,0,0.010079571748365847
1912,1912,0,0.007045398716331198
1913,1913,0,0.30191896915667416
1914,1914,0,0.022978340833158785
1915,1915,0,0.0867747897541649
1916,1916,0,0.023549185707505457
1917,1917,0,0.009164762140448864
1918,1918,0,0.02195787869465685
1919,1919,0,0.01618529719394416
1920,1920,0,0.021453475635890815
1921,1921,0,0.014856425211366724
1922,1922,0,0.010658458920065271
1923,1923,0,0.024689205143980514
1924,1924,0,0.031477413779537285
1925,1925,0,0.006569146265359562
1926,1926,0,0.013886107175972245
1927,1927,0,0.04063445195676837
1928,1928,0,0.057586014584102584
1929,1929,0,0.01455625212877523
1930,1930,0,0.0012100728782124405
1931,1931,0,0.0338768830736259
1932,1932,0,0.038455851109057
1933,1933,1,0.5327844429321563
1934,1934,0,0.03731190493739669
1935,1935,0,0.13010728516299178
1936,1936,0,0.012804927234606646
1937,1937,0,0.026844842874872807
1938,1938,0,0.004753324705679627
1939,1939,0,0.12061907021560427
1940,1940,0,0.012525066598391595
1941,1941,0,0.01028075738451729
1942,1942,0,0.009395107037174265
1943,1943,0,0.47153299106025853
1944,1944,0,0.010437709653573726
1945,1945,0,0.010076683820778979
1946,1946,0,0.06753690874139429
1947,1947,0,0.014568339344068785
1948,1948,0,0.01319692397384911
1949,1949,0,0.0032050917478739583
1950,1950,0,0.10795415512933719
1951,1951,0,0.009816843401158397
1952,1952,0,0.0178452887240528
1953,1953,0,0.009951565765556026
1954,1954,0,0.008806217768745099
1955,1955,0,0.04180810000279325
1956,1956,0,0.0071262823585876295
1957,1957,0,0.027474430892316038
1958,1958,0,0.013947951554328078
1959,1959,0,0.010002299348127335
1960,1960,0,0.057279949352540195
1961,1961,0,0.012749153207109941
1962,1962,0,0.016844831452252577
1963,1963,0,0.019558176116647424
1964,1964,0,0.03838760350025228
1965,1965,0,0.00848724760697513
1966,1966,0,0.05486199379392881
1967,1967,0,0.014556296019144382
1968,1968,0,0.033931321245333566
1969,1969,0,0.02315485657295001
1970,1970,0,0.006123173726104384
1971,1971,0,0.006971408155429733
1972,1972,0,0.00641128690038773
1973,1973,0,0.0316872556061163
1974,1974,0,0.006858281434170232
1975,1975,0,0.003163479133964997
1976,1976,0,0.06621236663212425
1977,1977,0,0.06488942792198721
1978,1978,1,0.6852645159888066
1979,1979,0,0.08927508334610061
1980,1980,0,0.029699650683546172
1981,1981,0,0.014677646240454029
1982,1982,0,0.022753133258980044
1983,1983,0,0.11733793641944848
1984,1984,0,0.004777324419492697
1985,1985,0,0.01334253509034132
1986,1986,0,0.005560908421667869
1987,1987,0,0.05061222705131866
1988,1988,0,0.052043414792751846
1989,1989,0,0.0039010148500568573
1990,1990,0,0.02491644692988445
1991,1991,0,0.007256636851009015
1992,1992,0,0.008873887317673395
1993,1993,0,0.009941102920782654
1994,1994,0,0.04350039280627654
1995,1995,0,0.031037743158167666
1996,1996,0,0.02320430873958598
1997,1997,0,0.004413001030485136
1998,1998,0,0.008433143855657696
1999,1999,0,0.013448970203187102
2000,2000,0,0.06808969306662463
2001,2001,0,0.029732660233906402
2002,2002,0,0.011005250783063126
2003,2003,0,0.03950020583790532
2004,2004,0,0.18313025801953592
2005,2005,0,0.15188095130072388
2006,2006,0,0.004718639790042771
2007,2007,0,0.0026593093832344814
2008,2008,0,0.0057137231727611175
2009,2009,0,0.03873159090335253
2010,2010,0,0.2516916356357637
2011,2011,0,0.060200219180260424
2012,2012,0,0.020758673911327487
2013,2013,0,0.021565777378634902
2014,2014,0,0.0239635575279411
2015,2015,0,0.013730013945001639
2016,2016,0,0.08432637727931114
2017,2017,0,0.001634390030593757
2018,2018,0,0.021463775505186456
2019,2019,0,0.010013401832050928
2020,2020,0,0.03135694041834478
2021,2021,0,0.010050701269633042
2022,2022,0,0.01026472298146461
2023,2023,0,0.014732051544336598
2024,2024,0,0.01664328093944136
2025,2025,0,0.01902617686837708
2026,2026,0,0.015671347145046935
2027,2027,0,0.010873946666935651
2028,2028,0,0.021736183572344317
2029,2029,0,0.006019755375438302
2030,2030,0,0.033615007435917936
2031,2031,0,0.023954796909283437
2032,2032,0,0.024705037191022614
2033,2033,0,0.0027814925845964663
2034,2034,0,0.00862848873393032
2035,2035,0,0.0019825461424030017
2036,2036,0,0.01625943665052721
2037,2037,0,0.010439429793927792
2038,2038,0,0.00853840108118753
2039,2039,0,0.011863928614429874
2040,2040,0,0.007092849565261328
2041,2041,0,0.02763083690582636
2042,2042,0,0.2160020621451247
2043,2043,0,0.07467110972043393
2044,2044,0,0.010689843377571147
2045,2045,0,0.01843000666623598
2046,2046,0,0.023671150683178745
2047,2047,0,0.02523778804324957
2048,2048,0,0.00362455322442464
2049,2049,0,0.042947748947377636
2050,2050,0,0.0055227620900956936
2051,2051,0,0.42886623730077705
2052,2052,0,0.0016902788845368833
2053,2053,0,0.0002311236475650134
2054,2054,0,0.0013591079625474981
2055,2055,0,0.04703515095652335
2056,2056,0,0.005524151293522789
2057,2057,0,0.010513887877595014
