,idObservación,clase_predicha,probabilidad_clase_1
1765,1765,0,0.4787184357799022
1766,1766,0,0.48626070783259473
1767,1767,0,0.47486693884256437
1768,1768,0,0.47506347856455317
1769,1769,0,0.48442912301030633
1770,1770,0,0.4793989352203004
1771,1771,0,0.4812899176326177
1772,1772,0,0.47738399231690437
1773,1773,0,0.4733646722818163
1774,1774,0,0.47615706568027266
1775,1775,0,0.4850210065418619
1776,1776,0,0.49439452280840407
1777,1777,0,0.4861214357428359
1778,1778,0,0.4760455883135788
1779,1779,0,0.4809271047053345
1780,1780,0,0.4849274415740253
1781,1781,0,0.45939318567623766
1782,1782,0,0.48220523584041436
1783,1783,0,0.48227781076962556
1784,1784,0,0.4724443543514598
1785,1785,0,0.48059017778578383
1786,1786,0,0.4798884195676068
1787,1787,0,0.4775111445782579
1788,1788,0,0.48912160861092674
1789,1789,0,0.49054896128312936
1790,1790,1,0.5313330242223709
1791,1791,0,0.492343001338793
1792,1792,0,0.4782994277649879
1793,1793,0,0.479519825125195
1794,1794,0,0.476100729635277
1795,1795,0,0.4749904801642403
1796,1796,0,0.4655013776782289
1797,1797,0,0.4761783090431955
1798,1798,0,0.4877287929539248
1799,1799,0,0.4774436278797715
1800,1800,0,0.48192168726202456
1801,1801,0,0.4689745394001804
1802,1802,1,0.5144061638833761
1803,1803,0,0.4919635461823646
1804,1804,0,0.47970857196644134
1805,1805,0,0.4774555514343577
1806,1806,0,0.47826944946796324
1807,1807,0,0.4671441302379881
1808,1808,0,0.4699684534030544
1809,1809,0,0.4773889885419879
1810,1810,0,0.4897550149977605
1811,1811,0,0.4798412661361795
1812,1812,0,0.4844373368051124
1813,1813,0,0.4874575576635363
1814,1814,1,0.5002539171094127
1815,1815,0,0.48314889157476315
1816,1816,0,0.48729761311478864
1817,1817,0,0.4927613578057736
1818,1818,0,0.488299850616085
1819,1819,0,0.47492804464790855
1820,1820,0,0.4761059191182511
1821,1821,0,0.4841669987575654
1822,1822,0,0.4926931270922413
1823,1823,0,0.47964322347897365
1824,1824,0,0.48331257425492014
1825,1825,0,0.47567883081886214
1826,1826,0,0.4771858433846624
1827,1827,0,0.4702556376707548
1828,1828,0,0.4703322110609845
1829,1829,0,0.46289410750715143
1830,1830,0,0.4761277557714799
1831,1831,0,0.4885573980796755
1832,1832,0,0.4845387115529668
1833,1833,0,0.49240190476859597
1834,1834,0,0.4817893115460017
1835,1835,0,0.48737039813060157
1836,1836,0,0.4666728857853134
1837,1837,0,0.4657334766857043
1838,1838,0,0.4774551666068127
1839,1839,0,0.4751875704833643
1840,1840,0,0.4618167776059733
1841,1841,1,0.5014095649037877
1842,1842,0,0.4918016242181693
1843,1843,0,0.4876564557419978
1844,1844,0,0.47953515297778554
1845,1845,0,0.49840914298486805
1846,1846,0,0.4769294444474863
1847,1847,0,0.4842806713512593
1848,1848,0,0.484923774102316
1849,1849,0,0.4896770429780445
1850,1850,0,0.48375443207884333
1851,1851,0,0.48544895291895473
1852,1852,0,0.4732769830591855
1853,1853,0,0.4895602079684681
1854,1854,0,0.48163571879147027
1855,1855,0,0.48038971019840493
1856,1856,0,0.47703925859545443
1857,1857,0,0.4782734092494843
1858,1858,0,0.4802665753373615
1859,1859,0,0.4805111637200031
1860,1860,0,0.48759768912589974
1861,1861,0,0.46092086787097863
1862,1862,0,0.48141449166816835
1863,1863,0,0.48091062407450663
1864,1864,0,0.4743539078953649
1865,1865,0,0.4856729786255196
1866,1866,0,0.4817567351265934
1867,1867,0,0.47956350324421226
1868,1868,0,0.48058945714611495
1869,1869,0,0.4695301824502837
1870,1870,0,0.4781829793888888
1871,1871,0,0.4834915875275576
1872,1872,0,0.4790333607814434
1873,1873,0,0.4551697490477966
1874,1874,0,0.4788480897175047
1875,1875,0,0.4706785777778588
1876,1876,0,0.4765549550677327
1877,1877,0,0.4791612171090145
1878,1878,0,0.48592247357571844
1879,1879,1,0.5335743280313187
1880,1880,0,0.4797244095450252
1881,1881,0,0.4805739984411679
1882,1882,0,0.4724998601776842
1883,1883,0,0.4915198020282225
1884,1884,0,0.4867815835276527
1885,1885,0,0.4722386787615512
1886,1886,0,0.47948276692391073
1887,1887,0,0.47489831371449603
1888,1888,0,0.48284706951554196
1889,1889,0,0.4750658151989854
1890,1890,0,0.4737333554083936
1891,1891,0,0.4889902198523315
1892,1892,0,0.4716809048072304
1893,1893,0,0.4767130273780442
1894,1894,0,0.4890707636863319
1895,1895,1,0.5730918026818265
1896,1896,0,0.4896256176954427
1897,1897,0,0.4739468414520517
1898,1898,0,0.48933150621836813
1899,1899,1,0.5847050711240327
1900,1900,0,0.47595173546276875
1901,1901,0,0.48578824948917054
1902,1902,0,0.4880584029736231
1903,1903,0,0.4896715464743
1904,1904,0,0.4881464069880008
1905,1905,0,0.4806581382932669
1906,1906,0,0.4812736837700408
1907,1907,0,0.48772703719377397
1908,1908,0,0.4893054377970011
1909,1909,0,0.4808276948004731
1910,1910,0,0.48439705474120553
1911,1911,0,0.47659761929738187
1912,1912,0,0.4727280203237546
1913,1913,0,0.4959047914107534
1914,1914,0,0.4807285550435855
1915,1915,0,0.48978480960064624
1916,1916,0,0.4807377300358546
1917,1917,0,0.4713601894393058
1918,1918,0,0.480394239480311
1919,1919,0,0.4802854288442097
1920,1920,0,0.4782900355988651
1921,1921,0,0.4794988057378958
1922,1922,0,0.478463209638682
1923,1923,0,0.47905488679069946
1924,1924,0,0.4836284840815121
1925,1925,0,0.47245347761329765
1926,1926,0,0.47784467303880174
1927,1927,0,0.4839658160240348
1928,1928,0,0.48627138470369047
1929,1929,0,0.4798449969414195
1930,1930,0,0.47089699815791575
1931,1931,0,0.48144546416005773
1932,1932,0,0.4818786717168375
1933,1933,1,0.5024147611065307
1934,1934,0,0.4823223473525957
1935,1935,0,0.4898605256005474
1936,1936,0,0.4774019508046263
1937,1937,0,0.47992876908552756
1938,1938,0,0.4705269360257197
1939,1939,0,0.4929384825008982
1940,1940,0,0.47667209947156275
1941,1941,0,0.4784311247435579
1942,1942,0,0.47446415037894707
1943,1943,0,0.49749813173519036
1944,1944,0,0.47644863106708574
1945,1945,0,0.477037868977367
1946,1946,0,0.4877116534805766
1947,1947,0,0.4819733108769476
1948,1948,0,0.4750661588021697
1949,1949,0,0.47063950150804446
1950,1950,0,0.49146752748066086
1951,1951,0,0.4743363000487939
1952,1952,0,0.47502142867458785
1953,1953,0,0.4755071353074778
1954,1954,0,0.47632435767501285
1955,1955,0,0.48123412786838343
1956,1956,0,0.47510968625206984
1957,1957,0,0.48144660014461116
1958,1958,0,0.4789767022040454
1959,1959,0,0.47808894300357535
1960,1960,0,0.484191178977862
1961,1961,0,0.4751042933577107
1962,1962,0,0.47849970415396303
1963,1963,0,0.4799841741764474
1964,1964,0,0.48347001387272803
1965,1965,0,0.4770892696758891
1966,1966,0,0.4868599433325171
1967,1967,0,0.4793337319764599
1968,1968,0,0.4810650517284516
1969,1969,0,0.4814337124516869
1970,1970,0,0.4761809627510292
1971,1971,0,0.47423822155866396
1972,1972,0,0.47441414647281543
1973,1973,0,0.480802967914434
1974,1974,0,0.4764778509070469
1975,1975,0,0.476780613826529
1976,1976,0,0.4885267671906636
1977,1977,0,0.48913723820546245
1978,1978,1,0.5015948604667514
1979,1979,0,0.4875810449581113
1980,1980,0,0.48257256215443034
1981,1981,0,0.47950260688796487
1982,1982,0,0.48051983206744525
1983,1983,0,0.49022286961447004
1984,1984,0,0.4724859344292178
1985,1985,0,0.4803006710761648
1986,1986,0,0.4723281679289089
1987,1987,0,0.48862327493082547
1988,1988,0,0.4840835768403482
1989,1989,0,0.46807606116619377
1990,1990,0,0.47945570091168577
1991,1991,0,0.4734968179779828
1992,1992,0,0.47445494967385554
1993,1993,0,0.48265495457586644
1994,1994,0,0.4854394451098997
1995,1995,0,0.4832069455158109
1996,1996,0,0.48123861226414244
1997,1997,0,0.4759463381390861
1998,1998,0,0.47527638656997584
1999,1999,0,0.47431409193854474
2000,2000,0,0.4892721098236531
2001,2001,0,0.4866139761922464
2002,2002,0,0.47645550783111174
2003,2003,0,0.4883147140071619
2004,2004,0,0.4926452551659827
2005,2005,0,0.4887216685129348
2006,2006,0,0.47327561780469884
2007,2007,0,0.46795218640560815
2008,2008,0,0.4734238515293068
2009,2009,0,0.484474105622561
2010,2010,0,0.4947066583960624
2011,2011,0,0.48884164150963955
2012,2012,0,0.4815713949002228
2013,2013,0,0.48300750850974433
2014,2014,0,0.4841914281934836
2015,2015,0,0.47926879168784803
2016,2016,0,0.4882394038924374
2017,2017,0,0.4699578283813383
2018,2018,0,0.4801532949560749
2019,2019,0,0.4748321811564371
2020,2020,0,0.48041029413706454
2021,2021,0,0.4752916745416872
2022,2022,0,0.4773655977024998
2023,2023,0,0.4806208412588685
2024,2024,0,0.47928423433038186
2025,2025,0,0.48112922397193436
2026,2026,0,0.4799698765094499
2027,2027,0,0.4790618244362169
2028,2028,0,0.4773620030878045
2029,2029,0,0.4718470129013612
2030,2030,0,0.4827874507274519
2031,2031,0,0.4801391888999485
2032,2032,0,0.48099545955793227
2033,2033,0,0.47133864098491074
2034,2034,0,0.47606865882326066
2035,2035,0,0.4681756969835783
2036,2036,0,0.47471124611287024
2037,2037,0,0.4759024528547917
2038,2038,0,0.47310245341132134
2039,2039,0,0.47664316219886005
2040,2040,0,0.47450538922809204
2041,2041,0,0.4826258939373967
2042,2042,0,0.495003213219429
2043,2043,0,0.48972216736351293
2044,2044,0,0.4761194666567036
2045,2045,0,0.4797922539067233
2046,2046,0,0.48332623814693443
2047,2047,0,0.4804750039416926
2048,2048,0,0.47116304576369117
2049,2049,0,0.48449959158208844
2050,2050,0,0.47462952923249424
2051,2051,0,0.4989190575830319
2052,2052,0,0.4649496415278236
2053,2053,0,0.46569689511992146
2054,2054,0,0.4745527861723794
2055,2055,0,0.4877923843861999
2056,2056,0,0.4752141520152984
2057,2057,0,0.4777882530427185
