,idObservación,clase_predicha,probabilidad_clase_1
1780,1780,0,0.04629936727394415
1781,1781,0,0.010740532112169493
1782,1782,0,0.012843358610904928
1783,1783,0,0.010615466343415269
1784,1784,0,0.052191943100142524
1785,1785,0,0.017813573210913373
1786,1786,0,0.010615466343415269
1787,1787,0,0.09741306039828035
1788,1788,0,0.16492061645397715
1789,1789,0,0.011637792176922571
1790,1790,1,1.0
1791,1791,0,0.10712299166462917
1792,1792,0,0.017813573210913373
1793,1793,0,0.005290786900633367
1794,1794,0,0.008587359059556762
1795,1795,0,0.004417257670053696
1796,1796,0,0.10083319212813269
1797,1797,0,0.007250560365887257
1798,1798,0,0.023577130891047366
1799,1799,0,0.005290786900633367
1800,1800,0,0.010615466343415269
1801,1801,0,0.019559929783950054
1802,1802,1,0.7089201235232305
1803,1803,0,0.024459908399298347
1804,1804,0,0.010615466343415269
1805,1805,0,0.005290786900633367
1806,1806,0,0.021303992835888196
1807,1807,0,0.01810437478904794
1808,1808,0,0.007469934337632085
1809,1809,0,0.010392386030140874
1810,1810,0,0.04093776377446571
1811,1811,0,0.09349308028542765
1812,1812,0,0.009741937112835598
1813,1813,0,0.016692937670669032
1814,1814,0,0.09471338440368071
1815,1815,0,0.0356174017884055
1816,1816,0,0.07236303248684511
1817,1817,0,0.0
1818,1818,0,0.28860561347844804
1819,1819,0,0.004417257670053696
1820,1820,0,0.007250560365887257
1821,1821,0,0.03890741294039462
1822,1822,0,0.11707810628845772
1823,1823,0,0.004417257670053696
1824,1824,0,0.01040942516135729
1825,1825,0,0.02811133029373074
1826,1826,0,0.010615466343415269
1827,1827,0,0.011035632294327899
1828,1828,0,0.022786650850948838
1829,1829,0,0.03209218841865859
1830,1830,0,0.028984859524310413
1831,1831,0,0.021007825448450014
1832,1832,0,0.01329102713535785
1833,1833,0,0.014063830514487497
1834,1834,0,0.019135228956516447
1835,1835,0,0.14586113286918445
1836,1836,0,0.009741937112835598
1837,1837,0,0.021260889323710994
1838,1838,0,0.009741937112835598
1839,1839,0,0.02743459396753774
1840,1840,0,0.1223097125014481
1841,1841,0,0.22845129396555727
1842,1842,0,0.004417257670053696
1843,1843,0,0.2822742574032763
1844,1844,0,0.08948138625924033
1845,1845,0,0.006401254446198351
1846,1846,0,0.01551604393001646
1847,1847,0,0.010417320273340004
1848,1848,0,0.01556059451459641
1849,1849,0,0.024459908399298347
1850,1850,0,0.014210910423863955
1851,1851,0,0.021113140779057966
1852,1852,0,0.013337381193284282
1853,1853,0,0.009741937112835598
1854,1854,0,0.06282131594518678
1855,1855,0,0.011486000164773738
1856,1856,0,0.004417257670053696
1857,1857,0,0.04629936727394415
1858,1858,0,0.016386577751374927
1859,1859,0,0.005290786900633367
1860,1860,0,0.023138252653695277
1861,1861,0,0.030968159705067298
1862,1862,0,0.02730835404319834
1863,1863,0,0.014210910423863955
1864,1864,0,0.00888623098108205
1865,1865,0,0.0998368480219427
1866,1866,0,0.008665362109419147
1867,1867,0,0.004417257670053696
1868,1868,0,0.004417257670053696
1869,1869,0,0.008859159604584615
1870,1870,0,0.005290786900633367
1871,1871,0,0.014210910423863955
1872,1872,0,0.007596682217985413
1873,1873,0,0.0128442024775895
1874,1874,0,0.007250560365887257
1875,1875,0,0.01713389144638513
1876,1876,0,0.007250560365887257
1877,1877,0,0.01344876903924883
1878,1878,0,0.04748984146964958
1879,1879,1,0.6985566341542524
1880,1880,0,0.003695520451622857
1881,1881,0,0.016386577751374927
1882,1882,0,0.012575239808669158
1883,1883,0,0.009549030002194113
1884,1884,0,0.03314779926976262
1885,1885,0,0.00888623098108205
1886,1886,0,0.0017904171098645717
1887,1887,0,0.029674464523575
1888,1888,0,0.0
1889,1889,0,0.03833658732311383
1890,1890,0,0.015108779571747822
1891,1891,0,0.013250622969173564
1892,1892,0,0.022786650850948838
1893,1893,0,0.007596682217985413
1894,1894,0,0.05162404671672606
1895,1895,1,1.0
1896,1896,0,0.024459908399298347
1897,1897,0,0.03041738876384902
1898,1898,0,0.009741937112835598
1899,1899,1,1.0
1900,1900,0,0.06856198872693485
1901,1901,0,0.09521890948160086
1902,1902,0,0.11659698263292298
1903,1903,0,0.024459908399298347
1904,1904,0,0.10291438530105423
1905,1905,0,0.010615466343415269
1906,1906,0,0.010615466343415269
1907,1907,0,0.01713389144638513
1908,1908,0,0.018007420676964796
1909,1909,0,0.026203971451236485
1910,1910,0,0.004370903612127265
1911,1911,0,0.012660644867091278
1912,1912,0,0.009741937112835598
1913,1913,0,0.09903056570256023
1914,1914,0,0.026203971451236485
1915,1915,0,0.021113140779057966
1916,1916,0,0.026203971451236485
1917,1917,0,0.01630606256720065
1918,1918,0,0.016386577751374927
1919,1919,0,0.04782753646362521
1920,1920,0,0.009741937112835598
1921,1921,0,0.0039019825872672947
1922,1922,0,0.010686282942260348
1923,1923,0,0.024882315705633415
1924,1924,0,0.007034849952571509
1925,1925,0,0.009741937112835598
1926,1926,0,0.0061613207219918375
1927,1927,0,0.02068298146890738
1928,1928,0,0.02959648451949245
1929,1929,0,0.025335681180090597
1930,1930,0,0.009895972675197009
1931,1931,0,0.01713389144638513
1932,1932,0,0.011964929677563744
1933,1933,0,0.30017679808205167
1934,1934,0,0.18284674155810046
1935,1935,0,0.024459908399298347
1936,1936,0,0.02104517891039524
1937,1937,0,0.014012764353788686
1938,1938,0,0.022786650850948838
1939,1939,0,0.1257999742663916
1940,1940,0,0.005290786900633367
1941,1941,0,0.0028669921132810205
1942,1942,0,0.02241651543526444
1943,1943,0,0.09330981046483036
1944,1944,0,0.005290786900633367
1945,1945,0,0.008587359059556762
1946,1946,0,0.007034849952571509
1947,1947,0,0.019428110527447542
1948,1948,0,0.0050847457185753875
1949,1949,0,0.024349785080793093
1950,1950,0,0.027678042563568712
1951,1951,0,0.0458240618985807
1952,1952,0,0.01630606256720065
1953,1953,0,0.010615466343415269
1954,1954,0,0.013166570449734415
1955,1955,0,0.03750462213741159
1956,1956,0,0.008994623417825398
1957,1957,0,0.010615466343415269
1958,1958,0,0.014210910423863955
1959,1959,0,0.021303992835888196
1960,1960,0,0.0017904171098645717
1961,1961,0,0.004417257670053696
1962,1962,0,0.014210910423863955
1963,1963,0,0.028083160068292434
1964,1964,0,0.042463661084368616
1965,1965,0,0.019559929783950054
1966,1966,0,0.020431165493431186
1967,1967,0,0.014210910423863955
1968,1968,0,0.019135228956516447
1969,1969,0,0.024497188312272274
1970,1970,0,0.017813573210913373
1971,1971,0,0.014210910423863955
1972,1972,0,0.0202396115484783
1973,1973,0,0.013912038502338664
1974,1974,0,0.008587359059556762
1975,1975,0,0.028505095112607504
1976,1976,0,0.09441717497524102
1977,1977,0,0.021113140779057966
1978,1978,0,0.0017440630519381418
1979,1979,0,0.1281114301030374
1980,1980,0,0.05162404671672606
1981,1981,0,0.014210910423863955
1982,1982,0,0.012359529395353409
1983,1983,0,0.20807798326923166
1984,1984,0,0.009741937112835598
1985,1985,0,0.014210910423863955
1986,1986,0,0.008665362109419147
1987,1987,0,0.03468516542868144
1988,1988,0,0.024459908399298347
1989,1989,0,0.008665362109419147
1990,1990,0,0.00902019989440476
1991,1991,0,0.02241651543526444
1992,1992,0,0.009741937112835598
1993,1993,0,0.048851260433505274
1994,1994,0,0.015954973475802093
1995,1995,0,0.010615466343415269
1996,1996,0,0.014210910423863955
1997,1997,0,0.0061613207219918375
1998,1998,0,0.011486000164773738
1999,1999,0,0.011711015454832305
2000,2000,0,0.10762420052274954
2001,2001,0,0.0143193028606073
2002,2002,0,0.005290786900633367
2003,2003,0,0.0
2004,2004,0,0.010417320273340004
2005,2005,0,0.10388397792611585
2006,2006,0,0.014642514699436787
2007,2007,0,0.04150764583459042
2008,2008,0,0.011035632294327899
2009,2009,0,0.11061521009483824
2010,2010,0,0.019135228956516447
2011,2011,0,0.04086030099027811
2012,2012,0,0.005290786900633367
2013,2013,0,0.11871426842099941
2014,2014,0,0.11460728815360266
2015,2015,0,0.010615466343415269
2016,2016,0,0.018007420676964796
2017,2017,0,0.019559929783950054
2018,2018,0,0.026203971451236485
2019,2019,0,0.005290786900633367
2020,2020,0,0.22752920962872478
2021,2021,0,0.02241651543526444
2022,2022,0,0.05296697261729925
2023,2023,0,0.014210910423863955
2024,2024,0,0.08329736209418007
2025,2025,0,0.013283132023375138
2026,2026,0,0.0880795876773853
2027,2027,0,0.03174173941434263
2028,2028,0,0.01170312034284959
2029,2029,0,0.020937677484881505
2030,2030,0,0.010615466343415269
2031,2031,0,0.019135228956516447
2032,2032,0,0.011740761578585177
2033,2033,0,0.014642514699436787
2034,2034,0,0.005290786900633367
2035,2035,0,0.012057958127835203
2036,2036,0,0.01630606256720065
2037,2037,0,0.005290786900633367
2038,2038,0,0.009741937112835598
2039,2039,0,0.07590540776063054
2040,2040,0,0.005290786900633367
2041,2041,0,0.004370903612127265
2042,2042,0,0.019135228956516447
2043,2043,0,0.03359592578478602
2044,2044,0,0.005290786900633367
2045,2045,0,0.010615466343415269
2046,2046,0,0.09695095209323293
2047,2047,0,0.019135228956516447
2048,2048,0,0.011809212003603227
2049,2049,0,0.0061613207219918375
2050,2050,0,0.022591500190094777
2051,2051,0,0.0
2052,2052,0,0.008665362109419147
2053,2053,0,0.015335579224537843
2054,2054,0,0.029666150081093662
2055,2055,0,0.008942219890322206
2056,2056,0,0.026743169058572484
2057,2057,0,0.08155329904224193
