,idObservación,clase_predicha,probabilidad_clase_1
1761,1761,0,0.0908615798806153
1762,1762,0,0.03769374926026242
1763,1763,0,0.00548703891076909
1764,1764,0,0.0432368298436214
1765,1765,0,0.05755371332408475
1766,1766,0,0.02019540809850709
1767,1767,0,0.01742759400542131
1768,1768,0,0.010299505574095197
1769,1769,0,0.04839053873274221
1770,1770,0,0.027036479902863203
1771,1771,0,0.0345547940245307
1772,1772,0,0.01721771679177843
1773,1773,0,0.015310525764286672
1774,1774,0,0.013014617669925026
1775,1775,0,0.10406864249022796
1776,1776,0,0.4474749513426403
1777,1777,0,0.15867108481851272
1778,1778,0,0.018889009667775743
1779,1779,0,0.030772349356041496
1780,1780,0,0.10132993487286504
1781,1781,0,2.420088619529612e-06
1782,1782,0,0.019752402534209516
1783,1783,0,0.04855749052082444
1784,1784,0,0.005551834999604624
1785,1785,0,0.01563030371610333
1786,1786,0,0.025315424321342643
1787,1787,0,0.042792553430754846
1788,1788,0,0.06779210482225914
1789,1789,0,0.12111191239301994
1790,1790,1,0.9999999993187954
1791,1791,0,0.2933457694110245
1792,1792,0,0.04689715633044492
1793,1793,0,0.057047133098565045
1794,1794,0,0.01686856096145303
1795,1795,0,0.02002486071150315
1796,1796,0,0.016243637775280494
1797,1797,0,0.02286988688758282
1798,1798,0,0.19132160468803514
1799,1799,0,0.022722910350880872
1800,1800,0,0.0332895565297714
1801,1801,0,0.0003287913434640088
1802,1802,1,0.9999950689834771
1803,1803,0,0.219674085837936
1804,1804,0,0.028861890105530943
1805,1805,0,0.024169348680156775
1806,1806,0,0.012172800295399876
1807,1807,0,0.0029156940305320638
1808,1808,0,9.42853553793104e-06
1809,1809,0,0.03088384907759066
1810,1810,0,0.13767738846317357
1811,1811,0,0.00014352906943852572
1812,1812,0,0.05143263115889497
1813,1813,0,0.0027228622165229063
1814,1814,1,0.5041094859239994
1815,1815,0,0.04645706204854082
1816,1816,0,0.10020322498185132
1817,1817,1,0.5155763785419406
1818,1818,0,0.20066767902090946
1819,1819,0,0.013466020372760786
1820,1820,0,0.023289665447752638
1821,1821,0,0.06629846948263432
1822,1822,0,0.23972490478993758
1823,1823,0,0.025465490238185288
1824,1824,0,0.11211694123270065
1825,1825,0,0.027279555231049857
1826,1826,0,0.033334917175350115
1827,1827,0,0.015237733719767492
1828,1828,0,0.01002543310731789
1829,1829,0,7.41453478397044e-06
1830,1830,0,0.02911722912339525
1831,1831,0,0.16217205700268586
1832,1832,0,0.06909423712766143
1833,1833,0,0.115079071008001
1834,1834,0,0.07635751841228194
1835,1835,0,0.2766903854010364
1836,1836,0,0.0021731140848555257
1837,1837,0,0.0055851272280004706
1838,1838,0,0.02236449456379943
1839,1839,0,0.04896557436285944
1840,1840,0,2.7177118556426593e-06
1841,1841,0,0.37436457657752165
1842,1842,0,0.12786248248346307
1843,1843,0,0.15320990066964432
1844,1844,0,0.021092648309117272
1845,1845,1,0.5419875756471103
1846,1846,0,0.05953566099576678
1847,1847,0,0.026019306692377307
1848,1848,0,0.044609580681443356
1849,1849,0,0.2581971152334141
1850,1850,0,0.059307010278441166
1851,1851,0,0.04241134445409491
1852,1852,0,0.011305473525020959
1853,1853,0,0.15585697895139788
1854,1854,0,0.04776719183002065
1855,1855,0,0.04755403095023678
1856,1856,0,0.017971983438923006
1857,1857,0,0.056476777491100943
1858,1858,0,0.045003823220515125
1859,1859,0,0.035860703068315
1860,1860,0,0.1844507855204456
1861,1861,0,0.0006688642184407551
1862,1862,0,0.01530416049180003
1863,1863,0,0.02881549774216635
1864,1864,0,0.0128731377303748
1865,1865,0,0.12654408249808016
1866,1866,0,0.039805483025738976
1867,1867,0,0.06370357810081893
1868,1868,0,0.0676379399523939
1869,1869,0,0.019236811542995575
1870,1870,0,0.06552147134611537
1871,1871,0,0.07814376889211737
1872,1872,0,0.07960441026121037
1873,1873,0,1.2616803490035857e-05
1874,1874,0,0.05016756793110606
1875,1875,0,0.010377589291743166
1876,1876,0,0.027964848454225425
1877,1877,0,0.01696416131649997
1878,1878,0,0.060993555593613795
1879,1879,1,0.9999999679404618
1880,1880,0,0.04143958989744807
1881,1881,0,0.06222026228043985
1882,1882,0,0.018191584327787967
1883,1883,0,0.2560203873474302
1884,1884,0,0.03830143690988437
1885,1885,0,0.009244615703033414
1886,1886,0,0.05863928995124414
1887,1887,0,0.021126493650749093
1888,1888,0,0.047863486846080126
1889,1889,0,0.0005246639800101956
1890,1890,0,0.005687170985589477
1891,1891,0,0.13324314784662797
1892,1892,0,0.011036363647327154
1893,1893,0,0.011384756581867678
1894,1894,0,0.10564346840424856
1895,1895,1,1.0
1896,1896,0,0.214788184711038
1897,1897,0,0.012060312847201878
1898,1898,0,0.1658459336681301
1899,1899,1,1.0
1900,1900,0,0.005643116596618998
1901,1901,0,0.0011488281283520319
1902,1902,0,0.136112277429216
1903,1903,0,0.23597674713190855
1904,1904,0,0.1279861107200341
1905,1905,0,0.044514490153755845
1906,1906,0,0.07933038149724934
1907,1907,0,0.12619552021420455
1908,1908,0,0.10663636660521982
1909,1909,0,0.04406202538944316
1910,1910,0,0.08033166496381987
1911,1911,0,0.018595980459848234
1912,1912,0,0.009561158709632204
1913,1913,0,0.36900811856178883
1914,1914,0,0.03616537365763666
1915,1915,0,0.14844597239977564
1916,1916,0,0.03724591323592966
1917,1917,0,0.005393878982503664
1918,1918,0,0.023654178388756428
1919,1919,0,0.06915630711245696
1920,1920,0,0.026309749939400426
1921,1921,0,0.1965059451737868
1922,1922,0,0.04853566377388881
1923,1923,0,0.0536079226977223
1924,1924,0,0.04632837158274085
1925,1925,0,0.02953830209524179
1926,1926,0,0.05187617091963763
1927,1927,0,0.05376696643979637
1928,1928,0,0.11988099997666975
1929,1929,0,0.026404526568533062
1930,1930,0,0.00010581474951035714
1931,1931,0,0.08227777382882748
1932,1932,0,0.06373369534571255
1933,1933,1,0.9207604259410501
1934,1934,0,0.08243769816714006
1935,1935,0,0.3067935990685339
1936,1936,0,0.009794015378478824
1937,1937,0,0.03696431850736627
1938,1938,0,0.011252808511063597
1939,1939,0,0.2980830747989981
1940,1940,0,0.02595043809008308
1941,1941,0,0.03915567789411931
1942,1942,0,0.019037458715168404
1943,1943,1,0.5496350958786097
1944,1944,0,0.018195335585926918
1945,1945,0,0.021153890660118677
1946,1946,0,0.10467477687169971
1947,1947,0,0.08071009369709964
1948,1948,0,0.0176986475768313
1949,1949,0,0.004982822312845584
1950,1950,0,0.30163961121330085
1951,1951,0,0.010568001798921317
1952,1952,0,0.01326633239806572
1953,1953,0,0.02118239546168287
1954,1954,0,0.012930788612111796
1955,1955,0,0.08067830318373037
1956,1956,0,0.01771273244198786
1957,1957,0,0.055307049379584694
1958,1958,0,0.04024550157080191
1959,1959,0,0.048905302348510225
1960,1960,0,0.09364831825373165
1961,1961,0,0.031688010244759784
1962,1962,0,0.02654296139594958
1963,1963,0,0.04491598988634042
1964,1964,0,0.0644444129380718
1965,1965,0,0.009090091073519728
1966,1966,0,0.07980736053206694
1967,1967,0,0.046601139166756775
1968,1968,0,0.06572204391719812
1969,1969,0,0.03765945984697511
1970,1970,0,0.020896270091475815
1971,1971,0,0.01703155744107425
1972,1972,0,0.01769837877408786
1973,1973,0,0.06278386301697625
1974,1974,0,0.04279122923923023
1975,1975,0,0.0031357054506100193
1976,1976,0,0.06978079167313157
1977,1977,0,0.11926808484945924
1978,1978,1,0.8532973141711966
1979,1979,0,0.05482798768396125
1980,1980,0,0.028122801284968996
1981,1981,0,0.0377294820284264
1982,1982,0,0.07390786351275677
1983,1983,0,0.10726299916068899
1984,1984,0,0.030592645885073735
1985,1985,0,0.04296375477689203
1986,1986,0,0.008920798832938915
1987,1987,0,0.05652822580938272
1988,1988,0,0.13782367831974016
1989,1989,0,0.008453681568830567
1990,1990,0,0.02480846840110271
1991,1991,0,0.01437007589389358
1992,1992,0,0.030174096732756766
1993,1993,0,0.0004882908544557552
1994,1994,0,0.05079834773145123
1995,1995,0,0.06952756899517808
1996,1996,0,0.036447403649639804
1997,1997,0,0.02693967376181182
1998,1998,0,0.017319373977850855
1999,1999,0,0.010149011248627927
2000,2000,0,0.0844900228307305
2001,2001,0,0.18092031201950814
2002,2002,0,0.022256392766698663
2003,2003,0,0.07412721685481878
2004,2004,0,0.3290810534503939
2005,2005,0,0.27169217008245383
2006,2006,0,0.008539939257031597
2007,2007,0,0.006056722744563341
2008,2008,0,0.04034952175920553
2009,2009,0,0.1211008698001017
2010,2010,0,0.3904320036272857
2011,2011,0,0.1454078984846253
2012,2012,0,0.0417859188779853
2013,2013,0,0.0023852661926151235
2014,2014,0,0.18261935433887905
2015,2015,0,0.030754749307200804
2016,2016,0,0.150449882479461
2017,2017,0,0.0009104042148458454
2018,2018,0,0.040143481635531685
2019,2019,0,0.016135256106873525
2020,2020,0,0.005787368956599639
2021,2021,0,0.024288237725656796
2022,2022,0,0.060260454495754394
2023,2023,0,0.03312433835938572
2024,2024,0,0.03327727208561535
2025,2025,0,0.01954027793998688
2026,2026,0,0.04835033676911529
2027,2027,0,0.01934034453656198
2028,2028,0,0.04808469591132772
2029,2029,0,0.004233779343265438
2030,2030,0,0.08364300246198687
2031,2031,0,0.04752121141401669
2032,2032,0,0.010471827990034032
2033,2033,0,0.003446009170946877
2034,2034,0,0.018188141496713238
2035,2035,0,0.014208711469456793
2036,2036,0,0.013866488134213753
2037,2037,0,0.026473022693576567
2038,2038,0,0.016249702374326457
2039,2039,0,0.031525986107580554
2040,2040,0,0.011461646696039362
2041,2041,0,0.06419367603579391
2042,2042,0,0.3975684309886614
2043,2043,0,0.14719996390432238
2044,2044,0,0.026875593856855534
2045,2045,0,0.052664917997321196
2046,2046,0,0.06610045045096474
2047,2047,0,0.05699295644714054
2048,2048,0,0.004679920068256533
2049,2049,0,0.05517552777556412
2050,2050,0,0.020364412550435702
2051,2051,1,0.9100744649779448
2052,2052,0,0.004159003494404259
2053,2053,0,8.355370770578362e-06
2054,2054,0,0.00014761513028079475
2055,2055,0,0.12770850051294427
2056,2056,0,0.01810490079988461
2057,2057,0,0.01827893027776483
