,idObservación,clase_predicha,probabilidad_clase_1
1765,1765,0,0.4787183109411077
1766,1766,0,0.4862596576548894
1767,1767,0,0.47486653747513485
1768,1768,0,0.47506291081292845
1769,1769,0,0.48442886543770036
1770,1770,0,0.4793986823359276
1771,1771,0,0.48128980826053047
1772,1772,0,0.4773835036594429
1773,1773,0,0.47336447001341225
1774,1774,0,0.47615676632712883
1775,1775,0,0.48502069241246565
1776,1776,0,0.49439425462651504
1777,1777,0,0.48612066186674224
1778,1778,0,0.47604523422771783
1779,1779,0,0.4809270411740044
1780,1780,0,0.4849277634543722
1781,1781,0,0.4593920462959853
1782,1782,0,0.482204501717705
1783,1783,0,0.48227783196469265
1784,1784,0,0.4724433303291457
1785,1785,0,0.48059114664454367
1786,1786,0,0.47988826652096345
1787,1787,0,0.4775110736965048
1788,1788,0,0.48912167892847486
1789,1789,0,0.4905489791942814
1790,1790,1,0.5313327088045416
1791,1791,0,0.4923429316469984
1792,1792,0,0.4782994952735812
1793,1793,0,0.47951932084747273
1794,1794,0,0.47610037075066497
1795,1795,0,0.4749903562173114
1796,1796,0,0.46549959009364555
1797,1797,0,0.47617793644207274
1798,1798,0,0.48772863584478876
1799,1799,0,0.4774431511099779
1800,1800,0,0.48192159700862375
1801,1801,0,0.4689736105341949
1802,1802,1,0.5144058423300731
1803,1803,0,0.49196343003181275
1804,1804,0,0.4797084746255264
1805,1805,0,0.4774550550013995
1806,1806,0,0.4782689856118274
1807,1807,0,0.4671438030161481
1808,1808,0,0.46996783257027885
1809,1809,0,0.47738854291102695
1810,1810,0,0.4897551847174699
1811,1811,0,0.4798422575214084
1812,1812,0,0.48443772694092874
1813,1813,0,0.48745872818037805
1814,1814,1,0.5002538577447013
1815,1815,0,0.4831484797189932
1816,1816,0,0.4872976424107823
1817,1817,0,0.4927607124038198
1818,1818,0,0.488299845332529
1819,1819,0,0.474927897308203
1820,1820,0,0.4761055215721404
1821,1821,0,0.48416689119103795
1822,1822,0,0.4926931252999529
1823,1823,0,0.47964333698642825
1824,1824,0,0.48331249577357305
1825,1825,0,0.47567874428895335
1826,1826,0,0.4771856384033377
1827,1827,0,0.47025520811776633
1828,1828,0,0.47033197964273354
1829,1829,0,0.46289307052863055
1830,1830,0,0.4761274586994713
1831,1831,0,0.4885569786160289
1832,1832,0,0.4845396472645087
1833,1833,0,0.4924019699820597
1834,1834,0,0.48178875867753634
1835,1835,0,0.4873701458893202
1836,1836,0,0.4666720417498165
1837,1837,0,0.465731735619802
1838,1838,0,0.4774551622619628
1839,1839,0,0.47518632310750747
1840,1840,0,0.46181497656382176
1841,1841,1,0.5014101247987205
1842,1842,0,0.49180172439013503
1843,1843,0,0.48765643286161403
1844,1844,0,0.4795353227076367
1845,1845,0,0.4984089309059806
1846,1846,0,0.47692806045885877
1847,1847,0,0.4842805294671903
1848,1848,0,0.4849231403831473
1849,1849,0,0.4896765386536975
1850,1850,0,0.483754568184756
1851,1851,0,0.4854485515354983
1852,1852,0,0.4732766848443335
1853,1853,0,0.48956012878887745
1854,1854,0,0.4816354961822122
1855,1855,0,0.4803892920916027
1856,1856,0,0.4770388365309233
1857,1857,0,0.47827230544233196
1858,1858,0,0.48026625162530046
1859,1859,0,0.4805112038534389
1860,1860,0,0.48759737914651574
1861,1861,0,0.4609202301834595
1862,1862,0,0.4814147732511246
1863,1863,0,0.48091051252999667
1864,1864,0,0.4743536250462753
1865,1865,0,0.4856726388776626
1866,1866,0,0.48175631684963166
1867,1867,0,0.47956360542588183
1868,1868,0,0.48058947370647187
1869,1869,0,0.4695284721686142
1870,1870,0,0.4781825613505917
1871,1871,0,0.48349162673539153
1872,1872,0,0.4790323612341763
1873,1873,0,0.4551676799734911
1874,1874,0,0.4788478085632674
1875,1875,0,0.4706774775136043
1876,1876,0,0.4765545990164521
1877,1877,0,0.47916053038849027
1878,1878,0,0.4859224775616016
1879,1879,1,0.533573066792744
1880,1880,0,0.4797241535699323
1881,1881,0,0.48057363244416906
1882,1882,0,0.4724989174222592
1883,1883,0,0.4915197311198077
1884,1884,0,0.4867812777173605
1885,1885,0,0.47223823868020515
1886,1886,0,0.47948232843331545
1887,1887,0,0.4748978277059787
1888,1888,0,0.4828465165237232
1889,1889,0,0.4750655243497018
1890,1890,0,0.47373176996445615
1891,1891,0,0.4889905770399857
1892,1892,0,0.47168048017112313
1893,1893,0,0.4767114366950037
1894,1894,0,0.48907044825356294
1895,1895,1,0.5730910197505437
1896,1896,0,0.48962540402264804
1897,1897,0,0.4739462190104037
1898,1898,0,0.48933134012583
1899,1899,1,0.5847042031812973
1900,1900,0,0.4759504582203565
1901,1901,0,0.48578712972713556
1902,1902,0,0.4880580840130361
1903,1903,0,0.4896713108863424
1904,1904,0,0.4881463553430466
1905,1905,0,0.48065797735743626
1906,1906,0,0.48127333749821094
1907,1907,0,0.48772703185851435
1908,1908,0,0.48930540974514547
1909,1909,0,0.48082712221974677
1910,1910,0,0.4843973304960097
1911,1911,0,0.4765971055824333
1912,1912,0,0.4727279159933241
1913,1913,0,0.49590476205745676
1914,1914,0,0.4807280439989933
1915,1915,0,0.48978455170311946
1916,1916,0,0.48073721023984284
1917,1917,0,0.47135963380181467
1918,1918,0,0.4803939882843961
1919,1919,0,0.48028428365655135
1920,1920,0,0.47829003951330734
1921,1921,0,0.47949681059820265
1922,1922,0,0.47846195284855486
1923,1923,0,0.4790547853826519
1924,1924,0,0.4836282870722317
1925,1925,0,0.47245329906964045
1926,1926,0,0.4778436010205151
1927,1927,0,0.48396606289070027
1928,1928,0,0.48627049632912334
1929,1929,0,0.4798448314592875
1930,1930,0,0.47089583409632896
1931,1931,0,0.4814450421081912
1932,1932,0,0.48187816372247994
1933,1933,1,0.5024135332969543
1934,1934,0,0.48232164140593264
1935,1935,0,0.4898599706059566
1936,1936,0,0.47740152722117957
1937,1937,0,0.4799285880686893
1938,1938,0,0.470526517052767
1939,1939,0,0.4929389229422727
1940,1940,0,0.4766714709465757
1941,1941,0,0.4784310072287091
1942,1942,0,0.47446389005264067
1943,1943,0,0.4974977332849767
1944,1944,0,0.4764480028113084
1945,1945,0,0.4770376747897591
1946,1946,0,0.4877114834472384
1947,1947,0,0.481973021849385
1948,1948,0,0.4750651344161291
1949,1949,0,0.47063909837650547
1950,1950,0,0.49146760542399365
1951,1951,0,0.4743360705317271
1952,1952,0,0.4750208328088622
1953,1953,0,0.4755067076942155
1954,1954,0,0.4763242082970386
1955,1955,0,0.4812334883592041
1956,1956,0,0.47510908933628976
1957,1957,0,0.48144637751039304
1958,1958,0,0.4789763120897586
1959,1959,0,0.4780877337336619
1960,1960,0,0.4841909731422513
1961,1961,0,0.47510364415766054
1962,1962,0,0.47849934425809837
1963,1963,0,0.4799842227545757
1964,1964,0,0.48346961416928985
1965,1965,0,0.47708863932157025
1966,1966,0,0.48685978366792815
1967,1967,0,0.4793334237914079
1968,1968,0,0.48106445953193255
1969,1969,0,0.4814331642731151
1970,1970,0,0.47618070758458175
1971,1971,0,0.4742377460554515
1972,1972,0,0.4744139212911217
1973,1973,0,0.4808028357160184
1974,1974,0,0.4764764361623453
1975,1975,0,0.47677995432803577
1976,1976,0,0.48852678857798165
1977,1977,0,0.48913698977651493
1978,1978,1,0.5015939799411878
1979,1979,0,0.48758086327582956
1980,1980,0,0.4825725804642134
1981,1981,0,0.47950247716610994
1982,1982,0,0.4805194072792547
1983,1983,0,0.49022248644513383
1984,1984,0,0.47248498985773446
1985,1985,0,0.48030047036383267
1986,1986,0,0.4723275829757069
1987,1987,0,0.488623045504882
1988,1988,0,0.4840829358293743
1989,1989,0,0.46807540961540106
1990,1990,0,0.47945551950223775
1991,1991,0,0.47349654416872544
1992,1992,0,0.47445477637491307
1993,1993,0,0.4826547007983267
1994,1994,0,0.4854392391248011
1995,1995,0,0.4832067151154894
1996,1996,0,0.48123824177812774
1997,1997,0,0.4759449603306493
1998,1998,0,0.4752758976994243
1999,1999,0,0.47431403522806126
2000,2000,0,0.4892719236085315
2001,2001,0,0.4866130119692339
2002,2002,0,0.47645482319727234
2003,2003,0,0.4883141279603176
2004,2004,0,0.4926451551570401
2005,2005,0,0.48872119038791173
2006,2006,0,0.47327498827882414
2007,2007,0,0.46795187676491085
2008,2008,0,0.47342360599379296
2009,2009,0,0.48447326630248994
2010,2010,0,0.4947063319747843
2011,2011,0,0.4888414387078382
2012,2012,0,0.4815712720796643
2013,2013,0,0.4830063646864852
2014,2014,0,0.4841903920945324
2015,2015,0,0.4792684636166712
2016,2016,0,0.488239341082231
2017,2017,0,0.4699569327487703
2018,2018,0,0.48015267252710264
2019,2019,0,0.47483140214809305
2020,2020,0,0.480411394352201
2021,2021,0,0.4752913567141853
2022,2022,0,0.47736491122259456
2023,2023,0,0.4806207070392562
2024,2024,0,0.479283718662571
2025,2025,0,0.4811289473356014
2026,2026,0,0.47996925579387834
2027,2027,0,0.47906052660083537
2028,2028,0,0.47736157359299003
2029,2029,0,0.47184725864101695
2030,2030,0,0.48278709678676923
2031,2031,0,0.4801385796843005
2032,2032,0,0.4809953248771635
2033,2033,0,0.47133786817572304
2034,2034,0,0.4760679927813031
2035,2035,0,0.4681745108009009
2036,2036,0,0.474710580764879
2037,2037,0,0.47590171878312915
2038,2038,0,0.47310218847616564
2039,2039,0,0.4766427936477051
2040,2040,0,0.47450467866785406
2041,2041,0,0.4826256148315943
2042,2042,0,0.49500295024043783
2043,2043,0,0.4897215541418114
2044,2044,0,0.47611875869520187
2045,2045,0,0.47979207006883706
2046,2046,0,0.4833261317897375
2047,2047,0,0.48047438994450287
2048,2048,0,0.4711621909020949
2049,2049,0,0.48449911576000576
2050,2050,0,0.47462907939915056
2051,2051,0,0.49891814394883643
2052,2052,0,0.4649487858565052
2053,2053,0,0.46569633803199106
2054,2054,0,0.4745528943889849
2055,2055,0,0.4877914940746759
2056,2056,0,0.4752136582340794
2057,2057,0,0.47778762165754524
