,idObservación,clase_predicha,probabilidad_clase_1
1763,1763,0,0.07252745813866072
1764,1764,0,0.07252745813866072
1765,1765,0,0.07252745813866072
1766,1766,0,0.07252745813866072
1767,1767,0,0.07252745813866072
1768,1768,0,0.07252745813866072
1769,1769,0,0.07252745813866072
1770,1770,0,0.07252745813866072
1771,1771,0,0.07252745813866072
1772,1772,0,0.07252745813866072
1773,1773,0,0.07252745813866072
1774,1774,0,0.07252745813866072
1775,1775,0,0.07252745813866072
1776,1776,1,0.680901466163007
1777,1777,0,0.07252745813866072
1778,1778,0,0.07252745813866072
1779,1779,0,0.07252745813866072
1780,1780,0,0.07252745813866072
1781,1781,0,0.07252745813866072
1782,1782,0,0.07252745813866072
1783,1783,0,0.07252745813866072
1784,1784,0,0.07252745813866072
1785,1785,0,0.07252745813866072
1786,1786,0,0.07252745813866072
1787,1787,0,0.07252745813866072
1788,1788,0,0.07252745813866072
1789,1789,0,0.07252745813866072
1790,1790,1,0.9984387593106762
1791,1791,1,0.680901466163007
1792,1792,0,0.07252745813866072
1793,1793,0,0.07252745813866072
1794,1794,0,0.07252745813866072
1795,1795,0,0.07252745813866072
1796,1796,0,0.07252745813866072
1797,1797,0,0.07252745813866072
1798,1798,0,0.07252745813866072
1799,1799,0,0.07252745813866072
1800,1800,0,0.07252745813866072
1801,1801,0,0.07252745813866072
1802,1802,1,0.9984387593106762
1803,1803,0,0.07252745813866072
1804,1804,0,0.07252745813866072
1805,1805,0,0.07252745813866072
1806,1806,0,0.07252745813866072
1807,1807,0,0.07252745813866072
1808,1808,0,0.07252745813866072
1809,1809,0,0.07252745813866072
1810,1810,1,0.680901466163007
1811,1811,0,0.07252745813866072
1812,1812,0,0.07252745813866072
1813,1813,0,0.07252745813866072
1814,1814,0,0.4667851734808067
1815,1815,0,0.07252745813866072
1816,1816,0,0.07252745813866072
1817,1817,0,0.07252745813866072
1818,1818,0,0.07252745813866072
1819,1819,0,0.07252745813866072
1820,1820,0,0.07252745813866072
1821,1821,0,0.07252745813866072
1822,1822,0,0.07252745813866072
1823,1823,0,0.07252745813866072
1824,1824,0,0.07252745813866072
1825,1825,0,0.07252745813866072
1826,1826,0,0.07252745813866072
1827,1827,0,0.07252745813866072
1828,1828,0,0.07252745813866072
1829,1829,0,0.07252745813866072
1830,1830,0,0.07252745813866072
1831,1831,0,0.4667851734808067
1832,1832,0,0.07252745813866072
1833,1833,0,0.07252745813866072
1834,1834,0,0.07252745813866072
1835,1835,0,0.07252745813866072
1836,1836,0,0.07252745813866072
1837,1837,0,0.07252745813866072
1838,1838,0,0.07252745813866072
1839,1839,0,0.07252745813866072
1840,1840,1,0.680901466163007
1841,1841,0,0.4667851734808067
1842,1842,0,0.07252745813866072
1843,1843,1,0.680901466163007
1844,1844,1,0.680901466163007
1845,1845,1,0.680901466163007
1846,1846,0,0.07252745813866072
1847,1847,0,0.07252745813866072
1848,1848,0,0.4667851734808067
1849,1849,0,0.07252745813866072
1850,1850,0,0.07252745813866072
1851,1851,0,0.07252745813866072
1852,1852,0,0.07252745813866072
1853,1853,0,0.07252745813866072
1854,1854,0,0.07252745813866072
1855,1855,0,0.07252745813866072
1856,1856,0,0.07252745813866072
1857,1857,0,0.07252745813866072
1858,1858,0,0.07252745813866072
1859,1859,0,0.07252745813866072
1860,1860,0,0.07252745813866072
1861,1861,0,0.07252745813866072
1862,1862,0,0.07252745813866072
1863,1863,0,0.07252745813866072
1864,1864,0,0.07252745813866072
1865,1865,0,0.07252745813866072
1866,1866,0,0.07252745813866072
1867,1867,0,0.07252745813866072
1868,1868,0,0.07252745813866072
1869,1869,0,0.07252745813866072
1870,1870,0,0.07252745813866072
1871,1871,0,0.07252745813866072
1872,1872,0,0.07252745813866072
1873,1873,0,0.07252745813866072
1874,1874,0,0.07252745813866072
1875,1875,0,0.07252745813866072
1876,1876,0,0.07252745813866072
1877,1877,0,0.07252745813866072
1878,1878,0,0.07252745813866072
1879,1879,1,0.9984387593106762
1880,1880,0,0.07252745813866072
1881,1881,0,0.07252745813866072
1882,1882,0,0.07252745813866072
1883,1883,1,0.680901466163007
1884,1884,0,0.07252745813866072
1885,1885,0,0.07252745813866072
1886,1886,0,0.07252745813866072
1887,1887,0,0.07252745813866072
1888,1888,0,0.07252745813866072
1889,1889,0,0.07252745813866072
1890,1890,0,0.07252745813866072
1891,1891,0,0.07252745813866072
1892,1892,0,0.07252745813866072
1893,1893,0,0.07252745813866072
1894,1894,0,0.07252745813866072
1895,1895,1,0.9984387593106762
1896,1896,0,0.07252745813866072
1897,1897,0,0.07252745813866072
1898,1898,0,0.07252745813866072
1899,1899,1,0.9984387593106762
1900,1900,0,0.07252745813866072
1901,1901,0,0.4667851734808067
1902,1902,0,0.4667851734808067
1903,1903,0,0.07252745813866072
1904,1904,1,0.680901466163007
1905,1905,0,0.07252745813866072
1906,1906,0,0.07252745813866072
1907,1907,0,0.07252745813866072
1908,1908,0,0.07252745813866072
1909,1909,0,0.07252745813866072
1910,1910,0,0.07252745813866072
1911,1911,0,0.07252745813866072
1912,1912,0,0.07252745813866072
1913,1913,0,0.4667851734808067
1914,1914,0,0.07252745813866072
1915,1915,0,0.07252745813866072
1916,1916,0,0.07252745813866072
1917,1917,0,0.07252745813866072
1918,1918,0,0.07252745813866072
1919,1919,0,0.07252745813866072
1920,1920,0,0.07252745813866072
1921,1921,0,0.07252745813866072
1922,1922,0,0.07252745813866072
1923,1923,0,0.07252745813866072
1924,1924,0,0.07252745813866072
1925,1925,0,0.07252745813866072
1926,1926,0,0.07252745813866072
1927,1927,0,0.07252745813866072
1928,1928,0,0.4667851734808067
1929,1929,0,0.07252745813866072
1930,1930,0,0.07252745813866072
1931,1931,0,0.07252745813866072
1932,1932,0,0.07252745813866072
1933,1933,1,0.680901466163007
1934,1934,1,0.680901466163007
1935,1935,0,0.07252745813866072
1936,1936,0,0.07252745813866072
1937,1937,0,0.07252745813866072
1938,1938,0,0.07252745813866072
1939,1939,0,0.4667851734808067
1940,1940,0,0.07252745813866072
1941,1941,0,0.07252745813866072
1942,1942,0,0.07252745813866072
1943,1943,1,0.680901466163007
1944,1944,0,0.07252745813866072
1945,1945,0,0.07252745813866072
1946,1946,0,0.07252745813866072
1947,1947,0,0.07252745813866072
1948,1948,0,0.07252745813866072
1949,1949,0,0.07252745813866072
1950,1950,0,0.4667851734808067
1951,1951,0,0.07252745813866072
1952,1952,0,0.07252745813866072
1953,1953,0,0.07252745813866072
1954,1954,0,0.07252745813866072
1955,1955,0,0.07252745813866072
1956,1956,0,0.07252745813866072
1957,1957,0,0.07252745813866072
1958,1958,0,0.07252745813866072
1959,1959,0,0.07252745813866072
1960,1960,0,0.07252745813866072
1961,1961,0,0.07252745813866072
1962,1962,0,0.07252745813866072
1963,1963,0,0.07252745813866072
1964,1964,0,0.07252745813866072
1965,1965,0,0.07252745813866072
1966,1966,0,0.07252745813866072
1967,1967,0,0.07252745813866072
1968,1968,0,0.07252745813866072
1969,1969,0,0.07252745813866072
1970,1970,0,0.07252745813866072
1971,1971,0,0.07252745813866072
1972,1972,0,0.07252745813866072
1973,1973,0,0.07252745813866072
1974,1974,0,0.07252745813866072
1975,1975,0,0.07252745813866072
1976,1976,0,0.07252745813866072
1977,1977,0,0.07252745813866072
1978,1978,0,0.4667851734808067
1979,1979,1,0.680901466163007
1980,1980,0,0.07252745813866072
1981,1981,0,0.07252745813866072
1982,1982,0,0.07252745813866072
1983,1983,0,0.07252745813866072
1984,1984,0,0.07252745813866072
1985,1985,0,0.07252745813866072
1986,1986,0,0.07252745813866072
1987,1987,0,0.07252745813866072
1988,1988,0,0.07252745813866072
1989,1989,0,0.07252745813866072
1990,1990,0,0.07252745813866072
1991,1991,0,0.07252745813866072
1992,1992,0,0.07252745813866072
1993,1993,1,0.680901466163007
1994,1994,0,0.07252745813866072
1995,1995,0,0.07252745813866072
1996,1996,0,0.07252745813866072
1997,1997,0,0.07252745813866072
1998,1998,0,0.07252745813866072
1999,1999,0,0.07252745813866072
2000,2000,0,0.07252745813866072
2001,2001,0,0.07252745813866072
2002,2002,0,0.07252745813866072
2003,2003,0,0.07252745813866072
2004,2004,0,0.07252745813866072
2005,2005,1,0.680901466163007
2006,2006,0,0.07252745813866072
2007,2007,0,0.07252745813866072
2008,2008,0,0.07252745813866072
2009,2009,0,0.07252745813866072
2010,2010,0,0.07252745813866072
2011,2011,0,0.07252745813866072
2012,2012,0,0.07252745813866072
2013,2013,1,0.680901466163007
2014,2014,0,0.07252745813866072
2015,2015,0,0.07252745813866072
2016,2016,0,0.07252745813866072
2017,2017,0,0.07252745813866072
2018,2018,0,0.07252745813866072
2019,2019,0,0.07252745813866072
2020,2020,0,0.07252745813866072
2021,2021,0,0.07252745813866072
2022,2022,0,0.07252745813866072
2023,2023,0,0.07252745813866072
2024,2024,0,0.07252745813866072
2025,2025,0,0.07252745813866072
2026,2026,0,0.07252745813866072
2027,2027,0,0.07252745813866072
2028,2028,0,0.07252745813866072
2029,2029,0,0.07252745813866072
2030,2030,0,0.07252745813866072
2031,2031,0,0.07252745813866072
2032,2032,0,0.07252745813866072
2033,2033,0,0.07252745813866072
2034,2034,0,0.07252745813866072
2035,2035,0,0.07252745813866072
2036,2036,0,0.07252745813866072
2037,2037,0,0.07252745813866072
2038,2038,0,0.07252745813866072
2039,2039,0,0.07252745813866072
2040,2040,0,0.07252745813866072
2041,2041,0,0.07252745813866072
2042,2042,0,0.07252745813866072
2043,2043,0,0.07252745813866072
2044,2044,0,0.07252745813866072
2045,2045,0,0.07252745813866072
2046,2046,0,0.07252745813866072
2047,2047,0,0.07252745813866072
2048,2048,0,0.07252745813866072
2049,2049,0,0.07252745813866072
2050,2050,0,0.07252745813866072
2051,2051,0,0.4667851734808067
2052,2052,0,0.07252745813866072
2053,2053,0,0.07252745813866072
2054,2054,0,0.07252745813866072
2055,2055,0,0.4667851734808067
2056,2056,0,0.07252745813866072
2057,2057,0,0.07252745813866072
