,idObservación,clase_predicha,probabilidad_clase_1
1779,1779,0,0.007535464650296891
1780,1780,0,0.03164803115457102
1781,1781,0,0.005677780244652808
1782,1782,0,0.004228753285230471
1783,1783,0,0.013650676214427452
1784,1784,0,0.015129098641662278
1785,1785,0,0.008004626118715504
1786,1786,0,0.007535464650296891
1787,1787,0,0.009046341070459724
1788,1788,0,0.01960988443757578
1789,1789,0,0.0065076748599499955
1790,1790,1,0.986908556018632
1791,1791,0,0.05824977432168742
1792,1792,0,0.01161932056387798
1793,1793,0,0.02011277754164949
1794,1794,0,0.007535464650296891
1795,1795,0,0.013056693784243439
1796,1796,0,0.0014556071944220577
1797,1797,0,0.006941482220112881
1798,1798,0,0.011116526878954761
1799,1799,0,0.014402912204748024
1800,1800,0,0.015641509215965348
1801,1801,0,0.005504108999747419
1802,1802,0,0.5
1803,1803,0,0.01161932056387798
1804,1804,0,0.005504108999747419
1805,1805,0,0.006941482220112881
1806,1806,0,0.004228753285230471
1807,1807,0,0.005070301639584533
1808,1808,0,0.02334970530081022
1809,1809,0,0.04153923082572542
1810,1810,0,0.053206563003404206
1811,1811,0,0.049268978997532624
1812,1812,0,0.027270475505944636
1813,1813,0,0.0018693381447009573
1814,1814,0,0.0800919163780561
1815,1815,0,0.0035729213943059626
1816,1816,0,0.01960988443757578
1817,1817,0,0.21279793608721648
1818,1818,0,0.06845458714213651
1819,1819,0,0.013056693784243439
1820,1820,0,0.006941482220112881
1821,1821,0,0.023388828183046835
1822,1822,0,0.013216868854264565
1823,1823,0,0.007535464650296891
1824,1824,0,0.01484373622907631
1825,1825,0,0.007535464650296891
1826,1826,0,0.007535464650296891
1827,1827,0,0.01161932056387798
1828,1828,0,0.013056693784243439
1829,1829,0,0.005070301639584533
1830,1830,0,0.01161932056387798
1831,1831,0,0.08680934971382555
1832,1832,0,0.11076460777459556
1833,1833,0,0.04076019945763894
1834,1834,0,0.020439523528715663
1835,1835,0,0.08270658790060001
1836,1836,0,0.005504108999747419
1837,1837,0,0.023963764140878217
1838,1838,0,0.006941482220112881
1839,1839,0,0.010343964849361034
1840,1840,0,0.0973695531378341
1841,1841,0,0.1302442556561659
1842,1842,0,0.01366613611204597
1843,1843,0,0.34685345268384343
1844,1844,0,0.1673447111580127
1845,1845,0,0.061741950663942155
1846,1846,0,0.010362795122472467
1847,1847,0,0.0059938989065404
1848,1848,0,0.000861624764238047
1849,1849,0,0.08918205682452733
1850,1850,0,0.03600223554313952
1851,1851,0,0.0207067599718335
1852,1852,0,0.01716045429221175
1853,1853,0,0.020905316561976712
1854,1854,0,0.10628769378941076
1855,1855,0,0.006260108935779944
1856,1856,0,0.027896180483149347
1857,1857,0,0.024452811199175417
1858,1858,0,0.005666126505595933
1859,1859,0,0.007535464650296891
1860,1860,0,0.06472532755322927
1861,1861,0,0.01161932056387798
1862,1862,0,0.07213097978535679
1863,1863,0,0.02224425210668055
1864,1864,0,0.02327566585634231
1865,1865,0,0.09521890948160086
1866,1866,0,0.0067376916634078535
1867,1867,0,0.06529396615673436
1868,1868,0,0.002892980414787519
1869,1869,0,0.037764756000985104
1870,1870,0,0.014402912204748024
1871,1871,0,0.030331749613748356
1872,1872,0,0.09725026513215032
1873,1873,0,0.0013917554170730488
1874,1874,0,0.011781338069726494
1875,1875,0,0.010343964849361034
1876,1876,0,0.006941482220112881
1877,1877,0,0.04250983001586138
1878,1878,0,0.01161932056387798
1879,1879,1,0.7927698175718595
1880,1880,0,0.01960988443757578
1881,1881,0,0.005666126505595933
1882,1882,0,0.0160144507787522
1883,1883,0,0.10373215677594964
1884,1884,0,0.01161932056387798
1885,1885,0,0.01716045429221175
1886,1886,0,0.08319448179345527
1887,1887,0,0.015641509215965348
1888,1888,0,0.0
1889,1889,0,0.00293332116082954
1890,1890,0,0.10127604490276176
1891,1891,0,0.010749924320064731
1892,1892,0,0.013056693784243439
1893,1893,0,0.0023031455048638425
1894,1894,0,0.024186601169935876
1895,1895,1,1.0
1896,1896,0,0.006941482220112881
1897,1897,0,0.018768336083221718
1898,1898,0,0.037831991672096284
1899,1899,1,1.0
1900,1900,0,0.04934388924250581
1901,1901,0,0.08430602028008224
1902,1902,0,0.08416204376576802
1903,1903,0,0.006941482220112881
1904,1904,0,0.10896173370710209
1905,1905,0,0.007535464650296891
1906,1906,0,0.007535464650296891
1907,1907,0,0.012025280034581677
1908,1908,0,0.0160144507787522
1909,1909,0,0.013572075974264528
1910,1910,0,0.023388828183046835
1911,1911,0,0.01716045429221175
1912,1912,0,0.020725307030434143
1913,1913,0,0.182669183242856
1914,1914,0,0.019242561903655694
1915,1915,0,0.02011277754164949
1916,1916,0,0.019242561903655694
1917,1917,0,0.004272528652695495
1918,1918,0,0.05964152973876047
1919,1919,0,0.034555383568718186
1920,1920,0,0.007535464650296891
1921,1921,0,0.029445008475968305
1922,1922,0,0.021679665108367004
1923,1923,0,0.010343964849361034
1924,1924,0,0.013056693784243439
1925,1925,0,0.007535464650296891
1926,1926,0,0.006143709233223842
1927,1927,0,0.0330138178249617
1928,1928,0,0.0018693381447009573
1929,1929,0,0.005504108999747419
1930,1930,0,0.010740787568975703
1931,1931,0,0.007535464650296891
1932,1932,0,0.010821547576988942
1933,1933,0,0.29542142540927546
1934,1934,0,0.21925658396162487
1935,1935,0,0.18821567554572777
1936,1936,0,0.01161932056387798
1937,1937,0,0.016566471862027737
1938,1938,0,0.010877530123619038
1939,1939,0,0.011080596836336916
1940,1940,0,0.006941482220112881
1941,1941,0,0.13143913035191762
1942,1942,0,0.013650676214427452
1943,1943,0,0.06204677141025248
1944,1944,0,0.006941482220112881
1945,1945,0,0.006941482220112881
1946,1946,0,0.02011277754164949
1947,1947,0,0.0
1948,1948,0,0.009571179724641598
1949,1949,0,0.01161932056387798
1950,1950,0,0.10773687953830324
1951,1951,0,0.010821547576988942
1952,1952,0,0.00952611545258801
1953,1953,0,0.007535464650296891
1954,1954,0,0.006941482220112881
1955,1955,0,0.006941482220112881
1956,1956,0,0.006941482220112881
1957,1957,0,0.007535464650296891
1958,1958,0,0.030331749613748356
1959,1959,0,0.01229672025974758
1960,1960,0,0.004168336129304466
1961,1961,0,0.007535464650296891
1962,1962,0,0.01716045429221175
1963,1963,0,0.014185139287404665
1964,1964,0,0.026391373442692483
1965,1965,0,0.011174594929138588
1966,1966,0,0.02011277754164949
1967,1967,0,0.030331749613748356
1968,1968,0,0.006941482220112881
1969,1969,0,0.012852903227538412
1970,1970,0,0.010587906814216216
1971,1971,0,0.04293207647182713
1972,1972,0,0.013650676214427452
1973,1973,0,0.006260108935779944
1974,1974,0,0.006941482220112881
1975,1975,0,0.015902258230475617
1976,1976,0,0.01722677033946523
1977,1977,0,0.02011277754164949
1978,1978,0,0.22600938625446618
1979,1979,0,0.023388828183046835
1980,1980,0,0.02632214934387638
1981,1981,0,0.028300393963198882
1982,1982,0,0.009846116373957273
1983,1983,0,0.09001526543751842
1984,1984,0,0.007535464650296891
1985,1985,0,0.028300393963198882
1986,1986,0,0.006143709233223842
1987,1987,0,0.012025280034581677
1988,1988,0,0.0430855784719888
1989,1989,0,0.007535464650296891
1990,1990,0,0.0065076748599499955
1991,1991,0,0.012619262464765687
1992,1992,0,0.03413792306039577
1993,1993,0,0.003740518725229304
1994,1994,0,0.08704423086494727
1995,1995,0,0.006941482220112881
1996,1996,0,0.016566471862027737
1997,1997,0,0.006260108935779944
1998,1998,0,0.004602143489467351
1999,1999,0,0.005070301639584533
2000,2000,0,0.020471509201813825
2001,2001,0,0.005666126505595933
2002,2002,0,0.006941482220112881
2003,2003,0,0.17061235907751748
2004,2004,0,0.017199207159116024
2005,2005,0,0.07720959949088063
2006,2006,0,0.006941482220112881
2007,2007,0,0.013650676214427452
2008,2008,0,0.012375320499910506
2009,2009,0,0.10597510473824198
2010,2010,0,0.009729906009293039
2011,2011,0,0.0274430955021779
2012,2012,0,0.014402912204748024
2013,2013,0,0.10377506060942039
2014,2014,0,0.012025280034581677
2015,2015,0,0.007535464650296891
2016,2016,0,0.010482281986010695
2017,2017,0,0.005504108999747419
2018,2018,0,0.019242561903655694
2019,2019,0,0.020439523528715663
2020,2020,0,0.003486962844971529
2021,2021,0,0.013056693784243439
2022,2022,0,0.0024651630107123566
2023,2023,0,0.025266498857880203
2024,2024,0,0.006260108935779944
2025,2025,0,0.013107480080347091
2026,2026,0,0.0207067599718335
2027,2027,0,0.022310568153934025
2028,2028,0,0.0027309629089390048
2029,2029,0,0.011185513203715094
2030,2030,0,0.014402912204748024
2031,2031,0,0.0746032971249337
2032,2032,0,0.037288810747561664
2033,2033,0,0.005504108999747419
2034,2034,0,0.014402912204748024
2035,2035,0,0.02326150660469253
2036,2036,0,0.00952611545258801
2037,2037,0,0.014402912204748024
2038,2038,0,0.020725307030434143
2039,2039,0,0.007535464650296891
2040,2040,0,0.015641509215965348
2041,2041,0,0.02211347246852989
2042,2042,0,0.009729906009293039
2043,2043,0,0.013650676214427452
2044,2044,0,0.006941482220112881
2045,2045,0,0.013650676214427452
2046,2046,0,0.01161932056387798
2047,2047,0,0.006941482220112881
2048,2048,0,0.005504108999747419
2049,2049,0,0.02917153619766629
2050,2050,0,0.056576471983791066
2051,2051,0,0.05405760902673562
2052,2052,0,0.02095894779320687
2053,2053,0,0.010245288199314122
2054,2054,0,0.030841923819199913
2055,2055,0,0.06094011455148536
2056,2056,0,0.02327566585634231
2057,2057,0,0.004228753285230471
